 ((((v0 + v1) - (v2*1000)) - ((v3*500) + v1)) == (((v0 + v1) - (v2*1000)) - ((v3*500) + v1)));1;105
 ((((v0 + v1) - (v2*96)) - ((v3*12) + v1)) == (((v0 + v1) - (v2*96)) - ((v3*12) + v1)));1;80
 (((v0 + 684)/667) != 0);0;707
 (((v0/4) + (v1*4)) == ((v0/4) + (v1*4)));1;29
 (((((v0 + v1) + 31)/4) - ((v2*4) + v3)) == ((((v0 + v1) + 31)/4) - ((v2*4) + v3)));1;57
 ((v0 - (v1*504)) == (v0 - (v1*504)));1;62
 (((v0 + 999)/1000) == ((v0 + 999)/1000));1;26
 ((min(v0*8, -15) + (max(v0*8, -15) + (v1 + v2))) == (min(v0*8, -15) + (max(v0*8, -15) + (v1 + v2))));1;75
 ((((v0*16) + (v1 + v2)) + -10) == (((((v0*16) + (v1 + v2)) + -10) + 34) - 1));0;60
 ((((v0*-336)/4)*4) == (v0*-336));1;33
 (max(min(1999, ((((v2*1003) + v3) + -10) + (min(v1, 998) + 18)) - 1) + 1, min(max(0, ((v2*1003) + v3) + -10), (min(v1, 998) + 18) + (((v2*1003) + v3) + -10))) <= min(max(0, ((v2*1003) + v3) + -10), (min(v1, 998) + 18) + (((v2*1003) + v3) + -10)));0;74584
 (min(((v0*4) + v1) + 1, v2) == min(((v0*4) + v1) + 1, v2));1;60
 (((v0*22) + ((v1*126) + v2)) == ((v0*22) + ((v1*126) + v2)));1;53
 ((((v0*504) + v1) + ((v2*4) + v3)) == (((v0*504) + v1) + ((v2*4) + v3)));1;125
 ((((v0 + v1) - (v2*504)) - ((v3*252) + v1)) == (((v0 + v1) - (v2*504)) - ((v3*252) + v1)));1;68
 (min(v0*125, v1 + 5) == min(v0*125, v1 + 5));1;45
 (max(min(min(1999, min(v1 + v2, 2000) + -1), ((((v4*32) + v5) + -10) + (min(v3, 22) + 18)) - 1) + 1, min(max(max(0, max(v2, 0)), ((v4*32) + v5) + -10), (min(v3, 22) + 18) + (((v4*32) + v5) + -10))) <= min(max(max(0, max(v2, 0)), ((v4*32) + v5) + -10), (min(v3, 22) + 18) + (((v4*32) + v5) + -10)));0;4251
 (((v0 + 15)/1008) == ((((v0 + 15)/1008) + ((((v0 + 15) % 1008) + 1007)/1008)) - 1));0;1309
 (((((((uint1)1 && ((((v0*4) + v1) + 0) <= (((v0*4) + 0) + v1))) && ((((v0*4) + v1) + 3) >= (((v0*4) + ((4 + 0) - 1)) + v1))) && ((((v2*2) + v3)*4) <= (((v2*2) + v3)*4))) && (((((v2*2) + v3)*4) + 4) >= (((2 + ((v2*2) + v3)) - 1)*4))) && (0 <= 0)) && (0 >= 0));1;225
 (0 == ((0 + (12 - (max(min(v0, 3), 2)*4))) - 1));0;64
 (min(43 - (v0*15), (v1 - (max((v2*125) - v3, -125) + ((v0*15) + ((v4*44) + v1)))) + 4) == min(43 - (v0*15), (v1 - (max((v2*125) - v3, -125) + ((v0*15) + ((v4*44) + v1)))) + 4));1;104
 ((((v0*36) + ((v1*126) + v2)) + 21) == (((v0*36) + ((v1*126) + v2)) + 21));1;52
 (((v0*252) + ((v1*504) + v2)) == ((v0*252) + ((v1*504) + v2)));1;59
 ((v0 + v1) < ((v0 + 1) + v1));1;53
 (min((v0 + v1) + 10, v2) == min((v0 + v1) + 10, v2));1;40
 (min(v0*125, v1 + -125) == min(v0*125, v1 + -125));1;58
 (((v0*1008) + ((v1*504) + v2)) == ((v0*1008) + ((v1*504) + v2)));1;84
 ((max(v0*68, 67) + (v1*4)) == (max(v0*68, 67) + (v1*4)));1;40
 (((v0 + 256)/252) == ((v0 + 256)/252));1;29
 (v0 == v0);1;22
 (min((v0*32) + 27, v1) == min((v0*32) + 27, v1));1;41
 (((978 - max(v0*92, 918)) - (v1*32)) == ((978 - max(v0*92, 918)) - (v1*32)));1;201
 ((((v0 + v1) + v2) + 5) == (((v0 + v1) + v2) + 5));1;64
 (((v0 + 10)/252) >= ((((v0 + 10)/252) + ((((v0 + 10) % 252) + 251)/252)) - 1));1;101
 ((min(v0*12, 131) + (v1 + v2)) == (min(v0*12, 131) + (v1 + v2)));1;123
 ((v0 - (v1*1004)) == (v0 - (v1*1004)));1;33
 (min(((v0*504) + ((v1*1008) + v2)) + 489, v3 + v2) == min(((v0*504) + ((v1*1008) + v2)) + 489, v3 + v2));1;85
 ((((v0*250) + v1) + v2) < (((v0*250) + (v1 + 1)) + v2));1;58
 (min((v0*126) + 111, v1) == min((v0*126) + 111, v1));1;37
 (((v0 + 506)/502) == ((v0 + 506)/502));1;27
 ((((v0*1005) + v1) + -10) == (((((v0*1005) + v1) + -10) + (995 + 18)) - 1));0;162
 ((v0 - (((v1*252) + v2)*4)) == (v0 - (((v1*252) + v2)*4)));1;72
 ((((v0/4)*4) + -8) == (((((v0/4)*4) + -8) + ((v1*4) + 8)) - 1));0;104
 ((v0 - (((v1*252) + v2)*4)) == (v0 - (((v1*252) + v2)*4)));1;40
 (((v0*16) + ((v1*92) + (v2 + v3))) == ((v0*16) + ((v1*92) + (v2 + v3))));1;56
 (min(v0*504, v1 + 15) == min(v0*504, v1 + 15));1;35
 (v0 == v0);1;13
 (min((v0*12) + v1, (v2 + v3) + -4) == min((v0*12) + v1, (v2 + v3) + -4));1;76
 (min(((v0*67) + ((v1*126) + v2)) + 64, v2 + v3) == min(((v0*67) + ((v1*126) + v2)) + 64, v2 + v3));1;69
 ((min((v0 + v1) - (v2*504), v1 + 494) - ((v3*4) + v1)) == (min((v0 + v1) - (v2*504), v1 + 494) - ((v3*4) + v1)));1;100
